nohup: ignoring input
Start loading file addresses ...
done! time: 1.0090229511260986
Number of images found: 289508
Start loading file addresses ...
done! time: 0.990180253982544
Number of images found: 289508
No model checkpoint found.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 00] it=000, time=1.526, generator: 0.6908, discriminator: 1.3853, regularizer: 0.0022
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] Backup checkpoint
[(levelname)s] [Epoch 00] it=010, time=2.168, generator: 0.7152, discriminator: 1.1055, regularizer: 0.0533
[(levelname)s] [Epoch 00] it=020, time=1.969, generator: 1.4331, discriminator: 1.5731, regularizer: 0.1107
[(levelname)s] [Epoch 00] it=030, time=2.013, generator: 0.6541, discriminator: 1.1950, regularizer: 0.0637
[(levelname)s] [Epoch 00] it=040, time=2.034, generator: 0.6869, discriminator: 1.1025, regularizer: 0.1021
[(levelname)s] [Epoch 00] it=050, time=1.989, generator: 0.7193, discriminator: 1.1166, regularizer: 0.0906
[(levelname)s] [Epoch 00] it=060, time=1.992, generator: 0.7707, discriminator: 1.1858, regularizer: 0.0908
[(levelname)s] [Epoch 00] it=070, time=2.051, generator: 0.7620, discriminator: 1.1383, regularizer: 0.0865
[(levelname)s] [Epoch 00] it=080, time=2.006, generator: 0.7641, discriminator: 1.1688, regularizer: 0.0871
[(levelname)s] [Epoch 00] it=090, time=2.004, generator: 0.6776, discriminator: 1.0895, regularizer: 0.0901
[(levelname)s] [Epoch 00] it=100, time=2.046, generator: 0.6814, discriminator: 1.1692, regularizer: 0.0775
[(levelname)s] [Epoch 00] it=110, time=2.031, generator: 0.7298, discriminator: 1.1972, regularizer: 0.0590
[(levelname)s] [Epoch 00] it=120, time=2.021, generator: 0.7081, discriminator: 1.1699, regularizer: 0.0826
[(levelname)s] [Epoch 00] it=130, time=2.030, generator: 0.6775, discriminator: 1.2654, regularizer: 0.0514
[(levelname)s] [Epoch 00] it=140, time=2.101, generator: 0.7309, discriminator: 1.2663, regularizer: 0.0668
[(levelname)s] [Epoch 00] it=150, time=2.041, generator: 0.7149, discriminator: 1.2716, regularizer: 0.0538
[(levelname)s] [Epoch 00] it=160, time=2.093, generator: 0.8089, discriminator: 1.2599, regularizer: 0.0537
[(levelname)s] [Epoch 00] it=170, time=2.072, generator: 0.7699, discriminator: 1.2620, regularizer: 0.0614
[(levelname)s] [Epoch 00] it=180, time=2.018, generator: 0.6875, discriminator: 1.2169, regularizer: 0.0588
[(levelname)s] [Epoch 00] it=190, time=2.033, generator: 0.8010, discriminator: 1.2345, regularizer: 0.0556
[(levelname)s] [Epoch 00] it=200, time=2.070, generator: 0.6253, discriminator: 1.2831, regularizer: 0.0584
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=210, time=2.168, generator: 0.6288, discriminator: 1.2584, regularizer: 0.0615
[(levelname)s] [Epoch 00] it=220, time=2.042, generator: 0.6108, discriminator: 1.2382, regularizer: 0.0655
[(levelname)s] [Epoch 00] it=230, time=2.035, generator: 0.7352, discriminator: 1.1926, regularizer: 0.0621
[(levelname)s] [Epoch 00] it=240, time=2.018, generator: 0.8166, discriminator: 1.2098, regularizer: 0.0688
[(levelname)s] [Epoch 00] it=250, time=2.031, generator: 0.6375, discriminator: 1.1957, regularizer: 0.0558
[(levelname)s] [Epoch 00] it=260, time=2.066, generator: 0.7386, discriminator: 1.1915, regularizer: 0.0684
[(levelname)s] [Epoch 00] it=270, time=2.050, generator: 0.9053, discriminator: 1.2160, regularizer: 0.0688
[(levelname)s] [Epoch 00] it=280, time=2.015, generator: 0.6148, discriminator: 1.2155, regularizer: 0.0694
[(levelname)s] [Epoch 00] it=290, time=1.996, generator: 0.6805, discriminator: 1.1990, regularizer: 0.0811
[(levelname)s] [Epoch 00] it=300, time=2.088, generator: 0.6348, discriminator: 1.1897, regularizer: 0.0670
[(levelname)s] [Epoch 00] it=310, time=2.059, generator: 0.7821, discriminator: 1.1625, regularizer: 0.0749
[(levelname)s] [Epoch 00] it=320, time=2.062, generator: 0.7015, discriminator: 1.1767, regularizer: 0.0711
[(levelname)s] [Epoch 00] it=330, time=2.036, generator: 0.6713, discriminator: 1.1502, regularizer: 0.0736
[(levelname)s] [Epoch 00] it=340, time=2.081, generator: 0.6351, discriminator: 1.1815, regularizer: 0.0741
[(levelname)s] [Epoch 00] it=350, time=2.050, generator: 0.6135, discriminator: 1.2241, regularizer: 0.0676
[(levelname)s] [Epoch 00] it=360, time=2.004, generator: 0.7350, discriminator: 1.2390, regularizer: 0.0607
[(levelname)s] [Epoch 00] it=370, time=2.042, generator: 0.7200, discriminator: 1.1648, regularizer: 0.0644
[(levelname)s] [Epoch 00] it=380, time=2.052, generator: 0.6602, discriminator: 1.1883, regularizer: 0.0586
[(levelname)s] [Epoch 00] it=390, time=2.090, generator: 0.7863, discriminator: 1.2187, regularizer: 0.0544
[(levelname)s] [Epoch 00] it=400, time=2.051, generator: 0.6771, discriminator: 1.1971, regularizer: 0.0631
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=410, time=2.153, generator: 0.6667, discriminator: 1.2081, regularizer: 0.0549
[(levelname)s] [Epoch 00] it=420, time=2.051, generator: 0.6635, discriminator: 1.1980, regularizer: 0.0636
[(levelname)s] [Epoch 00] it=430, time=2.044, generator: 0.7724, discriminator: 1.2718, regularizer: 0.0594
[(levelname)s] [Epoch 00] it=440, time=2.021, generator: 0.6392, discriminator: 1.2543, regularizer: 0.0625
[(levelname)s] [Epoch 00] it=450, time=2.010, generator: 0.6600, discriminator: 1.2295, regularizer: 0.0648
[(levelname)s] [Epoch 00] it=460, time=2.053, generator: 0.6051, discriminator: 1.2036, regularizer: 0.0632
[(levelname)s] [Epoch 00] it=470, time=2.079, generator: 0.7166, discriminator: 1.2161, regularizer: 0.0680
[(levelname)s] [Epoch 00] it=480, time=2.041, generator: 0.6704, discriminator: 1.2357, regularizer: 0.0684
[(levelname)s] [Epoch 00] it=490, time=2.039, generator: 0.6302, discriminator: 1.2113, regularizer: 0.0600
[(levelname)s] [Epoch 00] it=500, time=2.067, generator: 0.7628, discriminator: 1.2347, regularizer: 0.0654
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=510, time=2.138, generator: 0.7801, discriminator: 1.2859, regularizer: 0.0633
[(levelname)s] [Epoch 00] it=520, time=2.089, generator: 0.5552, discriminator: 1.2695, regularizer: 0.0602
[(levelname)s] [Epoch 00] it=530, time=2.070, generator: 0.7348, discriminator: 1.2362, regularizer: 0.0613
[(levelname)s] [Epoch 00] it=540, time=2.054, generator: 0.6515, discriminator: 1.2182, regularizer: 0.0643
[(levelname)s] [Epoch 00] it=550, time=2.036, generator: 0.6792, discriminator: 1.2482, regularizer: 0.0553
[(levelname)s] [Epoch 00] it=560, time=2.105, generator: 0.6779, discriminator: 1.2631, regularizer: 0.0574
[(levelname)s] [Epoch 00] it=570, time=2.036, generator: 0.7328, discriminator: 1.2415, regularizer: 0.0556
[(levelname)s] [Epoch 00] it=580, time=2.051, generator: 0.7903, discriminator: 1.2557, regularizer: 0.0558
[(levelname)s] [Epoch 00] it=590, time=2.048, generator: 0.6505, discriminator: 1.1986, regularizer: 0.0580
[(levelname)s] [Epoch 00] it=600, time=2.069, generator: 0.7559, discriminator: 1.2300, regularizer: 0.0530
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=610, time=2.183, generator: 0.6992, discriminator: 1.2311, regularizer: 0.0529
[(levelname)s] [Epoch 00] it=620, time=2.047, generator: 0.7746, discriminator: 1.2739, regularizer: 0.0528
[(levelname)s] [Epoch 00] it=630, time=2.057, generator: 0.7226, discriminator: 1.2396, regularizer: 0.0519
[(levelname)s] [Epoch 00] it=640, time=2.054, generator: 0.6185, discriminator: 1.2741, regularizer: 0.0538
[(levelname)s] [Epoch 00] it=650, time=2.102, generator: 0.7667, discriminator: 1.2534, regularizer: 0.0572
[(levelname)s] [Epoch 00] it=660, time=2.095, generator: 0.8107, discriminator: 1.2620, regularizer: 0.0562
[(levelname)s] [Epoch 00] it=670, time=2.044, generator: 0.7730, discriminator: 1.2422, regularizer: 0.0601
[(levelname)s] [Epoch 00] it=680, time=2.150, generator: 0.7425, discriminator: 1.2537, regularizer: 0.0528
[(levelname)s] [Epoch 00] it=690, time=2.065, generator: 0.5767, discriminator: 1.2995, regularizer: 0.0554
[(levelname)s] [Epoch 00] it=700, time=2.067, generator: 0.7529, discriminator: 1.2414, regularizer: 0.0561
[(levelname)s] [Epoch 00] it=710, time=2.056, generator: 0.6797, discriminator: 1.2195, regularizer: 0.0626
[(levelname)s] [Epoch 00] it=720, time=2.075, generator: 0.6709, discriminator: 1.2554, regularizer: 0.0600
[(levelname)s] [Epoch 00] it=730, time=2.084, generator: 0.7327, discriminator: 1.2587, regularizer: 0.0579
[(levelname)s] [Epoch 00] it=740, time=2.066, generator: 0.8330, discriminator: 1.2823, regularizer: 0.0619
[(levelname)s] [Epoch 00] it=750, time=2.035, generator: 0.7778, discriminator: 1.3052, regularizer: 0.0581
[(levelname)s] [Epoch 00] it=760, time=2.060, generator: 0.7095, discriminator: 1.2342, regularizer: 0.0560
[(levelname)s] [Epoch 00] it=770, time=2.089, generator: 0.6468, discriminator: 1.2473, regularizer: 0.0600
[(levelname)s] [Epoch 00] it=780, time=2.097, generator: 0.8170, discriminator: 1.3087, regularizer: 0.0548
