nohup: ignoring input
Start loading file addresses ...
done! time: 1.0205717086791992
Number of images found: 289508
Start loading file addresses ...
done! time: 1.094269037246704
Number of images found: 289508
out/unit_test_mask/model.pt
=> Loading checkpoint from local file...
Loaded model checkpoint.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 01] it=010, time=3.625, generator: 0.6924, discriminator: 0.8228, regularizer: 0.0995
[(levelname)s] [Epoch 01] it=020, time=2.161, generator: 0.6843, discriminator: 0.7608, regularizer: 0.0486
[(levelname)s] [Epoch 01] it=030, time=2.140, generator: 0.6370, discriminator: 0.9808, regularizer: 0.0912
[(levelname)s] [Epoch 01] it=040, time=2.195, generator: 0.6591, discriminator: 1.2498, regularizer: 0.0400
[(levelname)s] [Epoch 01] it=050, time=2.168, generator: 0.6789, discriminator: 1.4471, regularizer: 0.0352
[(levelname)s] [Epoch 01] it=060, time=2.188, generator: 0.7426, discriminator: 1.1896, regularizer: 0.0682
[(levelname)s] [Epoch 01] it=070, time=2.206, generator: 0.5942, discriminator: 1.2483, regularizer: 0.0788
[(levelname)s] [Epoch 01] it=080, time=2.193, generator: 0.7027, discriminator: 1.2594, regularizer: 0.0663
[(levelname)s] [Epoch 01] it=090, time=2.177, generator: 0.7118, discriminator: 1.2092, regularizer: 0.0536
[(levelname)s] [Epoch 01] it=100, time=2.204, generator: 0.6482, discriminator: 1.2406, regularizer: 0.0650
[(levelname)s] [Epoch 01] it=110, time=2.194, generator: 0.6784, discriminator: 1.2079, regularizer: 0.0643
[(levelname)s] [Epoch 01] it=120, time=2.114, generator: 0.6952, discriminator: 1.2592, regularizer: 0.0565
[(levelname)s] [Epoch 01] it=130, time=2.157, generator: 0.6778, discriminator: 1.2500, regularizer: 0.0622
[(levelname)s] [Epoch 01] it=140, time=2.212, generator: 0.6294, discriminator: 1.2536, regularizer: 0.0622
[(levelname)s] [Epoch 01] it=150, time=2.200, generator: 0.6346, discriminator: 1.2244, regularizer: 0.0629
[(levelname)s] [Epoch 01] it=160, time=2.261, generator: 0.7897, discriminator: 1.2899, regularizer: 0.0428
[(levelname)s] [Epoch 01] it=170, time=2.189, generator: 0.5910, discriminator: 1.1960, regularizer: 0.0630
[(levelname)s] [Epoch 01] it=180, time=2.198, generator: 0.7200, discriminator: 1.2246, regularizer: 0.0672
[(levelname)s] [Epoch 01] it=190, time=2.228, generator: 0.6761, discriminator: 1.2194, regularizer: 0.0583
[(levelname)s] [Epoch 01] it=200, time=2.196, generator: 0.7991, discriminator: 1.2306, regularizer: 0.0547
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=210, time=2.223, generator: 0.7495, discriminator: 1.2070, regularizer: 0.0608
[(levelname)s] [Epoch 01] it=220, time=2.126, generator: 0.6575, discriminator: 1.2043, regularizer: 0.0621
[(levelname)s] [Epoch 01] it=230, time=2.068, generator: 0.7390, discriminator: 1.2049, regularizer: 0.0686
[(levelname)s] [Epoch 01] it=240, time=2.138, generator: 0.6379, discriminator: 1.2293, regularizer: 0.0593
[(levelname)s] [Epoch 01] it=250, time=2.104, generator: 0.6188, discriminator: 1.2284, regularizer: 0.0581
[(levelname)s] [Epoch 01] it=260, time=2.070, generator: 0.6126, discriminator: 1.2049, regularizer: 0.0586
[(levelname)s] [Epoch 01] it=270, time=2.100, generator: 0.6931, discriminator: 1.2195, regularizer: 0.0592
[(levelname)s] [Epoch 01] it=280, time=2.096, generator: 0.6553, discriminator: 1.1972, regularizer: 0.0585
[(levelname)s] [Epoch 01] it=290, time=2.120, generator: 0.6994, discriminator: 1.2068, regularizer: 0.0647
[(levelname)s] [Epoch 01] it=300, time=2.182, generator: 0.7146, discriminator: 1.2231, regularizer: 0.0653
[(levelname)s] [Epoch 01] it=310, time=2.115, generator: 0.6416, discriminator: 1.2157, regularizer: 0.0555
[(levelname)s] [Epoch 01] it=320, time=2.138, generator: 0.6141, discriminator: 1.2126, regularizer: 0.0630
[(levelname)s] [Epoch 01] it=330, time=2.133, generator: 0.6365, discriminator: 1.2235, regularizer: 0.0619
[(levelname)s] [Epoch 01] it=340, time=2.120, generator: 0.7255, discriminator: 1.2291, regularizer: 0.0530
[(levelname)s] [Epoch 01] it=350, time=2.092, generator: 0.6512, discriminator: 1.2252, regularizer: 0.0628
[(levelname)s] [Epoch 01] it=360, time=2.136, generator: 0.5407, discriminator: 1.2681, regularizer: 0.0516
[(levelname)s] [Epoch 01] it=370, time=2.184, generator: 0.6059, discriminator: 1.2221, regularizer: 0.0614
[(levelname)s] [Epoch 01] it=380, time=2.108, generator: 0.8052, discriminator: 1.2035, regularizer: 0.0597
[(levelname)s] [Epoch 01] it=390, time=2.118, generator: 0.5839, discriminator: 1.2561, regularizer: 0.0613
[(levelname)s] [Epoch 01] it=400, time=2.112, generator: 0.6563, discriminator: 1.1970, regularizer: 0.0618
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=410, time=2.285, generator: 0.6844, discriminator: 1.1926, regularizer: 0.0559
[(levelname)s] [Epoch 01] it=420, time=2.148, generator: 0.6680, discriminator: 1.2158, regularizer: 0.0677
[(levelname)s] [Epoch 01] it=430, time=2.110, generator: 0.5662, discriminator: 1.2870, regularizer: 0.0581
[(levelname)s] [Epoch 01] it=440, time=2.196, generator: 0.6413, discriminator: 1.2072, regularizer: 0.0592
[(levelname)s] [Epoch 01] it=450, time=2.138, generator: 0.5355, discriminator: 1.2625, regularizer: 0.0587
[(levelname)s] [Epoch 01] it=460, time=2.194, generator: 0.8067, discriminator: 1.1907, regularizer: 0.0648
[(levelname)s] [Epoch 01] it=470, time=2.102, generator: 0.6216, discriminator: 1.2056, regularizer: 0.0620
[(levelname)s] [Epoch 01] it=480, time=2.124, generator: 0.7564, discriminator: 1.2010, regularizer: 0.0691
[(levelname)s] [Epoch 01] it=490, time=2.150, generator: 0.6417, discriminator: 1.2124, regularizer: 0.0582
[(levelname)s] [Epoch 01] it=500, time=2.157, generator: 0.7795, discriminator: 1.1792, regularizer: 0.0691
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 01] it=510, time=2.240, generator: 0.7208, discriminator: 1.1509, regularizer: 0.0711
[(levelname)s] [Epoch 01] it=520, time=2.097, generator: 0.7353, discriminator: 1.2026, regularizer: 0.0549
[(levelname)s] [Epoch 01] it=530, time=2.100, generator: 0.8731, discriminator: 1.2659, regularizer: 0.0639
[(levelname)s] [Epoch 01] it=540, time=2.144, generator: 0.7733, discriminator: 1.1948, regularizer: 0.0730
[(levelname)s] [Epoch 01] it=550, time=2.162, generator: 0.6976, discriminator: 1.2176, regularizer: 0.0739
[(levelname)s] [Epoch 01] it=560, time=2.150, generator: 0.6914, discriminator: 1.1801, regularizer: 0.0684
[(levelname)s] [Epoch 01] it=570, time=2.188, generator: 0.6697, discriminator: 1.1472, regularizer: 0.0786
[(levelname)s] [Epoch 01] it=580, time=2.144, generator: 0.7906, discriminator: 1.2177, regularizer: 0.0707
[(levelname)s] [Epoch 01] it=590, time=2.114, generator: 0.7383, discriminator: 1.1772, regularizer: 0.0770
