nohup: ignoring input
Start loading file addresses ...
done! time: 1.0046141147613525
Number of images found: 289508
Start loading file addresses ...
done! time: 1.0083568096160889
Number of images found: 289508
No model checkpoint found.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 00] it=000, time=1.457, generator: 0.6908, discriminator: 1.3855, regularizer: 0.0022
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] Backup checkpoint
[(levelname)s] [Epoch 00] it=010, time=2.221, generator: 0.6985, discriminator: 0.9771, regularizer: 0.0925
[(levelname)s] [Epoch 00] it=020, time=2.100, generator: 0.6200, discriminator: 1.3108, regularizer: 0.0274
[(levelname)s] [Epoch 00] it=030, time=2.078, generator: 0.9550, discriminator: 1.2436, regularizer: 0.0549
[(levelname)s] [Epoch 00] it=040, time=2.096, generator: 0.7012, discriminator: 1.1684, regularizer: 0.0711
[(levelname)s] [Epoch 00] it=050, time=2.055, generator: 0.8057, discriminator: 1.2203, regularizer: 0.0687
[(levelname)s] [Epoch 00] it=060, time=2.071, generator: 0.6544, discriminator: 1.2300, regularizer: 0.0805
[(levelname)s] [Epoch 00] it=070, time=2.065, generator: 0.7285, discriminator: 1.1884, regularizer: 0.0571
[(levelname)s] [Epoch 00] it=080, time=2.076, generator: 0.6189, discriminator: 1.2592, regularizer: 0.0709
[(levelname)s] [Epoch 00] it=090, time=2.122, generator: 0.6745, discriminator: 1.2023, regularizer: 0.0760
[(levelname)s] [Epoch 00] it=100, time=2.066, generator: 0.7336, discriminator: 1.2137, regularizer: 0.0753
[(levelname)s] [Epoch 00] it=110, time=2.107, generator: 0.6795, discriminator: 1.1909, regularizer: 0.0655
[(levelname)s] [Epoch 00] it=120, time=2.125, generator: 0.8155, discriminator: 1.2794, regularizer: 0.0644
[(levelname)s] [Epoch 00] it=130, time=2.094, generator: 0.7804, discriminator: 1.2253, regularizer: 0.0622
[(levelname)s] [Epoch 00] it=140, time=2.071, generator: 0.7085, discriminator: 1.1931, regularizer: 0.0741
[(levelname)s] [Epoch 00] it=150, time=2.109, generator: 0.7125, discriminator: 1.1979, regularizer: 0.0738
[(levelname)s] [Epoch 00] it=160, time=2.102, generator: 0.6023, discriminator: 1.2393, regularizer: 0.0830
[(levelname)s] [Epoch 00] it=170, time=2.101, generator: 0.7354, discriminator: 1.1957, regularizer: 0.0786
[(levelname)s] [Epoch 00] it=180, time=2.086, generator: 0.7087, discriminator: 1.1464, regularizer: 0.0705
[(levelname)s] [Epoch 00] it=190, time=2.084, generator: 0.7311, discriminator: 1.1818, regularizer: 0.0696
[(levelname)s] [Epoch 00] it=200, time=2.089, generator: 0.6098, discriminator: 1.2105, regularizer: 0.0778
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=210, time=2.193, generator: 0.6693, discriminator: 1.1543, regularizer: 0.0704
[(levelname)s] [Epoch 00] it=220, time=2.094, generator: 0.7935, discriminator: 1.1638, regularizer: 0.0739
[(levelname)s] [Epoch 00] it=230, time=2.097, generator: 0.6478, discriminator: 1.1509, regularizer: 0.0732
[(levelname)s] [Epoch 00] it=240, time=2.065, generator: 0.6222, discriminator: 1.1838, regularizer: 0.0803
[(levelname)s] [Epoch 00] it=250, time=2.095, generator: 0.6714, discriminator: 1.1731, regularizer: 0.0742
[(levelname)s] [Epoch 00] it=260, time=2.091, generator: 0.6945, discriminator: 1.1492, regularizer: 0.0718
[(levelname)s] [Epoch 00] it=270, time=2.106, generator: 0.6792, discriminator: 1.2273, regularizer: 0.0669
[(levelname)s] [Epoch 00] it=280, time=2.069, generator: 0.6362, discriminator: 1.1871, regularizer: 0.0658
[(levelname)s] [Epoch 00] it=290, time=2.070, generator: 0.7719, discriminator: 1.1923, regularizer: 0.0635
[(levelname)s] [Epoch 00] it=300, time=2.098, generator: 0.7160, discriminator: 1.1478, regularizer: 0.0696
[(levelname)s] [Epoch 00] it=310, time=2.111, generator: 0.6990, discriminator: 1.1922, regularizer: 0.0657
[(levelname)s] [Epoch 00] it=320, time=2.096, generator: 0.6675, discriminator: 1.1767, regularizer: 0.0766
[(levelname)s] [Epoch 00] it=330, time=2.091, generator: 0.8224, discriminator: 1.2475, regularizer: 0.0641
[(levelname)s] [Epoch 00] it=340, time=2.082, generator: 0.5985, discriminator: 1.2360, regularizer: 0.0759
[(levelname)s] [Epoch 00] it=350, time=2.101, generator: 0.6131, discriminator: 1.1239, regularizer: 0.0745
[(levelname)s] [Epoch 00] it=360, time=2.085, generator: 0.6207, discriminator: 1.1600, regularizer: 0.0717
[(levelname)s] [Epoch 00] it=370, time=2.089, generator: 0.6299, discriminator: 1.1662, regularizer: 0.0714
[(levelname)s] [Epoch 00] it=380, time=2.109, generator: 0.8511, discriminator: 1.2379, regularizer: 0.0681
[(levelname)s] [Epoch 00] it=390, time=2.101, generator: 0.6469, discriminator: 1.1604, regularizer: 0.0780
[(levelname)s] [Epoch 00] it=400, time=2.133, generator: 0.6884, discriminator: 1.1604, regularizer: 0.0783
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=410, time=2.143, generator: 0.7941, discriminator: 1.1647, regularizer: 0.0782
[(levelname)s] [Epoch 00] it=420, time=2.124, generator: 0.6553, discriminator: 1.1522, regularizer: 0.0730
[(levelname)s] [Epoch 00] it=430, time=2.099, generator: 0.5941, discriminator: 1.1793, regularizer: 0.0875
[(levelname)s] [Epoch 00] it=440, time=2.116, generator: 0.7938, discriminator: 1.1829, regularizer: 0.0750
[(levelname)s] [Epoch 00] it=450, time=2.130, generator: 0.6802, discriminator: 1.1796, regularizer: 0.0737
[(levelname)s] [Epoch 00] it=460, time=2.089, generator: 0.6798, discriminator: 1.1756, regularizer: 0.0723
[(levelname)s] [Epoch 00] it=470, time=2.124, generator: 0.7347, discriminator: 1.1576, regularizer: 0.0696
[(levelname)s] [Epoch 00] it=480, time=2.067, generator: 0.7240, discriminator: 1.1396, regularizer: 0.0850
[(levelname)s] [Epoch 00] it=490, time=2.103, generator: 0.6538, discriminator: 1.2166, regularizer: 0.0832
[(levelname)s] [Epoch 00] it=500, time=2.113, generator: 0.7127, discriminator: 1.1581, regularizer: 0.0778
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=510, time=2.179, generator: 0.6450, discriminator: 1.1490, regularizer: 0.0743
[(levelname)s] [Epoch 00] it=520, time=2.059, generator: 0.7305, discriminator: 1.1699, regularizer: 0.0734
[(levelname)s] [Epoch 00] it=530, time=2.080, generator: 0.7399, discriminator: 1.1485, regularizer: 0.0766
[(levelname)s] [Epoch 00] it=540, time=2.091, generator: 0.7491, discriminator: 1.1312, regularizer: 0.0760
[(levelname)s] [Epoch 00] it=550, time=2.141, generator: 0.7494, discriminator: 1.2017, regularizer: 0.0714
[(levelname)s] [Epoch 00] it=560, time=2.095, generator: 0.6576, discriminator: 1.1757, regularizer: 0.0681
[(levelname)s] [Epoch 00] it=570, time=2.102, generator: 0.6558, discriminator: 1.1867, regularizer: 0.0693
[(levelname)s] [Epoch 00] it=580, time=2.134, generator: 0.5887, discriminator: 1.1836, regularizer: 0.0686
[(levelname)s] [Epoch 00] it=590, time=2.076, generator: 0.7496, discriminator: 1.1584, regularizer: 0.0797
[(levelname)s] [Epoch 00] it=600, time=2.110, generator: 0.6745, discriminator: 1.1314, regularizer: 0.0794
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=610, time=2.209, generator: 0.8132, discriminator: 1.2395, regularizer: 0.0776
[(levelname)s] [Epoch 00] it=620, time=2.078, generator: 0.6570, discriminator: 1.1804, regularizer: 0.0775
[(levelname)s] [Epoch 00] it=630, time=2.092, generator: 0.7127, discriminator: 1.1096, regularizer: 0.0827
[(levelname)s] [Epoch 00] it=640, time=2.080, generator: 0.6634, discriminator: 1.1628, regularizer: 0.0654
[(levelname)s] [Epoch 00] it=650, time=2.102, generator: 0.6855, discriminator: 1.1963, regularizer: 0.0759
[(levelname)s] [Epoch 00] it=660, time=2.084, generator: 0.6368, discriminator: 1.1720, regularizer: 0.0723
[(levelname)s] [Epoch 00] it=670, time=2.077, generator: 0.5682, discriminator: 1.2544, regularizer: 0.0750
[(levelname)s] [Epoch 00] it=680, time=2.068, generator: 0.7533, discriminator: 1.1827, regularizer: 0.0673
[(levelname)s] [Epoch 00] it=690, time=2.102, generator: 0.8259, discriminator: 1.1477, regularizer: 0.0773
[(levelname)s] [Epoch 00] it=700, time=2.097, generator: 0.7102, discriminator: 1.1396, regularizer: 0.0700
[(levelname)s] [Epoch 00] it=710, time=2.077, generator: 0.6546, discriminator: 1.1917, regularizer: 0.0657
[(levelname)s] [Epoch 00] it=720, time=2.081, generator: 0.7298, discriminator: 1.1455, regularizer: 0.0701
[(levelname)s] [Epoch 00] it=730, time=2.074, generator: 0.8399, discriminator: 1.1838, regularizer: 0.0798
[(levelname)s] [Epoch 00] it=740, time=2.053, generator: 0.6297, discriminator: 1.1645, regularizer: 0.0715
[(levelname)s] [Epoch 00] it=750, time=2.100, generator: 0.7027, discriminator: 1.1925, regularizer: 0.0709
[(levelname)s] [Epoch 00] it=760, time=2.102, generator: 0.7510, discriminator: 1.2180, regularizer: 0.0753
[(levelname)s] [Epoch 00] it=770, time=2.070, generator: 0.7457, discriminator: 1.1894, regularizer: 0.0732
[(levelname)s] [Epoch 00] it=780, time=2.069, generator: 0.7057, discriminator: 1.1432, regularizer: 0.0803
